length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
33,5,5,1,0,0,0,0
89,21,20,2,0,0,0,0
70,12,12,1,0,0,0,0
118,23,21,15,2,0,0,0
32,7,7,2,0,0,0,0
133,21,16,7,0,0,0,0
23,6,6,1,0,1,0,0
25,6,6,1,0,0,0,0
133,23,23,17,1,0,27,1
98,15,14,5,0,0,1,0
27,6,6,3,1,0,0,0
46,11,11,1,0,0,0,0
160,26,23,10,0,0,1,0
62,11,11,4,0,0,0,0
49,10,10,1,0,0,0,0
150,26,25,12,2,1,19,1
95,21,20,2,0,0,0,0
120,21,21,1,0,0,0,0
37,9,9,1,0,0,0,0
47,8,8,1,0,0,0,0
36,7,7,1,0,0,0,0
62,13,12,2,0,0,0,0
85,18,17,2,0,0,0,0
30,8,8,1,0,0,0,0
42,8,8,2,0,0,0,0
152,27,24,1,0,0,0,0
44,8,8,1,0,0,0,0
32,8,8,1,0,0,1,0
160,26,26,11,1,2,16,1
69,15,15,3,0,0,0,0
88,18,18,2,0,0,0,0
24,5,5,1,0,0,0,0
77,13,12,1,0,0,0,0
42,10,10,1,0,0,0,0
73,13,13,3,0,0,2,1
23,5,5,1,0,0,0,0
82,17,17,1,0,0,0,0
71,17,16,1,0,0,0,0
25,4,4,1,0,0,0,0
115,20,20,9,2,1,15,1
80,17,16,3,0,0,0,0
41,8,8,1,0,0,0,0
159,27,24,1,0,0,0,0
80,20,18,3,0,0,0,0
158,29,26,7,1,0,26,1
161,35,30,11,0,0,16,1
66,14,14,2,0,0,0,0
26,6,6,1,0,0,0,0
52,10,10,3,0,0,2,1
165,25,20,8,0,0,0,0
89,18,18,4,0,0,1,0
135,29,25,25,6,0,15,1
82,18,18,3,0,0,0,0
31,6,6,2,0,0,0,0
42,9,9,2,0,0,0,0
26,7,7,1,0,0,0,0
22,4,4,1,0,0,0,0
30,6,6,2,0,0,0,0
112,25,23,0,0,0,0,0
54,9,9,2,0,0,0,0
112,23,19,4,0,0,0,0
33,7,7,2,0,0,0,0
111,22,21,2,0,0,0,0
90,19,19,2,0,0,0,0
31,6,6,1,0,0,0,0
70,13,13,3,0,0,0,0
37,7,7,1,0,0,0,0
22,3,3,1,0,0,0,0
17,4,4,1,0,0,0,0
66,13,13,2,0,0,0,0
29,6,6,2,0,0,0,0
68,15,15,2,0,0,0,0
107,23,23,12,3,1,10,1
155,31,28,20,3,0,1,1
76,14,13,2,0,0,1,0
30,7,7,1,0,0,0,0
25,7,7,1,0,0,0,0
129,28,25,7,1,0,0,0
69,12,12,1,0,0,0,0
38,9,9,1,0,0,1,0
153,38,30,7,0,0,4,0
45,9,9,2,0,0,1,0
245,48,45,15,3,0,0,0
24,6,6,2,0,0,0,0
163,32,30,14,2,0,11,1
75,15,15,2,0,0,0,0
164,29,29,29,5,0,26,1
121,25,24,8,1,0,5,1
