longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,169400.0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,281200.0
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,121500.0
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406,300000.0
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,269100.0
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,372000.0
-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,99800.0
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,500001.0
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,500001.0
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851,441100.0
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,217300.0
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,277700.0
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,302900.0
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,93200.0
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,170000.0
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,201600.0
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,157100.0
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,171900.0
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,216600.0
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,76900.0
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,73900.0
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,500001.0
