longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,500001.0
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,127000.0
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,126700.0
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,140500.0
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,325600.0
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,111500.0
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,227100.0
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,500001.0
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,102100.0
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,84200.0
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,151700.0
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,248300.0
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,160200.0
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,299700.0
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,112500.0
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,379600.0
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,191700.0
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,101300.0
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,61000.0
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,99100.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,102600.0
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,105300.0
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,259800.0
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,85000.0
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,67500.0
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,180100.0
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,159500.0
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,166700.0
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,268800.0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,248400.0
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,430200.0
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,170000.0
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,226500.0
-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875,110200.0
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,170100.0
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,495400.0
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,181000.0
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,49400.0
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,277200.0
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,289700.0
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,132100.0
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,91900.0
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,137500.0
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,96100.0
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,300800.0
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,153700.0
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,142100.0
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,258100.0
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,267300.0
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,181300.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,53600.0
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,310000.0
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,380300.0
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,112500.0
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,125900.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,281100.0
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,278000.0
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,263900.0
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,234100.0
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,280400.0
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,180600.0
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,175000.0
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,337500.0
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,192400.0
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,278100.0
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,97600.0
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,146200.0
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,225000.0
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,170400.0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,248900.0
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,406300.0
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,54300.0
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,77500.0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,242200.0
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,371800.0
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,187500.0
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,272400.0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,500001.0
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,73200.0
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,173600.0
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,231700.0
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,67400.0
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,242100.0
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,96300.0
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,113200.0
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,157600.0
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,131600.0
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,236300.0
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,184900.0
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,159200.0
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,157100.0
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,111500.0
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337,500001.0
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,131900.0
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,140600.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,500001.0
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,186000.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,345100.0
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,287500.0
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,456500.0
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,155600.0
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,164100.0
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,277000.0
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,86300.0
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,300000.0
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,265600.0
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,196000.0
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,83000.0
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,439100.0
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,225000.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,204800.0
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,107900.0
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,450000.0
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,329500.0
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,221100.0
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,126100.0
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,14999.0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,178100.0
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,174500.0
