length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
24,5,5,1,0,0,0,0
29,6,6,1,0,0,0,0
190,39,33,1,0,0,0,0
126,30,27,94,25,0,1,0
159,31,27,20,3,0,0,0
73,15,15,2,0,0,0,0
36,10,10,1,0,0,0,0
34,9,9,2,0,0,0,0
24,6,6,2,0,0,0,0
51,9,8,2,0,0,0,0
89,20,19,3,0,0,1,0
128,21,19,4,0,0,0,0
132,28,27,1,0,0,0,0
64,14,14,1,0,0,1,0
47,9,9,2,0,0,0,0
137,23,23,21,2,0,21,1
5,1,1,1,0,0,0,0
52,9,9,2,0,0,0,0
152,32,31,114,25,0,4,0
204,38,35,19,1,0,0,0
29,7,7,1,0,0,0,0
19,5,5,1,0,0,0,0
65,14,14,50,11,0,1,0
106,21,21,4,0,0,0,0
22,4,4,1,0,0,0,0
114,19,19,3,0,0,2,0
54,10,10,2,0,0,1,0
73,15,14,2,0,0,0,0
297,64,50,6,0,0,0,0
63,15,14,1,0,0,0,0
42,8,8,1,0,0,0,0
37,8,8,1,0,0,0,0
80,19,18,2,0,0,1,0
40,8,8,1,0,0,0,0
41,8,8,2,0,0,0,0
15,4,4,12,3,0,0,0
23,5,5,1,0,0,0,0
129,26,22,2,0,0,0,0
105,17,17,2,0,1,0,0
450,97,75,14,0,1,4,0
58,12,12,1,0,0,1,0
94,17,17,1,0,0,0,0
103,20,19,2,0,0,0,0
56,12,12,3,0,0,0,0
156,27,27,34,6,1,19,1
72,13,13,3,0,0,2,1
115,28,24,3,0,0,0,0
81,13,13,5,1,0,11,1
99,24,23,0,0,0,1,0
58,12,12,7,1,0,0,0
55,13,13,1,0,0,0,0
28,6,6,1,0,0,1,0
82,19,16,1,0,0,0,0
163,28,26,2,0,0,15,1
95,19,17,6,1,0,0,0
151,30,28,5,0,0,0,0
118,22,17,5,0,0,0,0
36,6,6,1,0,0,0,0
13,2,2,0,0,0,0,0
74,13,13,4,0,0,0,0
42,10,10,2,0,0,0,0
91,20,20,4,0,1,1,0
115,21,15,3,0,0,0,0
33,7,6,2,0,0,0,0
71,16,16,3,0,0,1,0
24,6,6,1,0,0,0,0
23,6,6,1,0,0,0,0
42,5,5,2,0,0,0,0
32,7,7,1,0,0,0,0
75,14,13,12,2,0,0,0
22,6,6,1,0,0,0,0
193,41,34,12,1,0,0,0
70,12,12,3,0,0,0,1
40,7,7,1,0,0,0,0
85,19,17,3,0,0,0,0
41,9,9,1,0,0,0,0
126,21,18,3,0,0,0,0
40,9,9,1,0,0,0,0
46,12,11,1,0,0,0,0
127,23,20,3,0,0,4,0
84,20,18,2,0,0,0,0
57,11,10,5,0,0,0,0
26,5,5,1,0,0,0,0
55,9,9,2,0,0,0,0
68,14,13,2,0,0,1,0
108,24,21,1,0,0,0,0
29,5,5,2,0,0,0,0
107,19,18,2,0,0,0,0
131,24,23,4,0,0,0,0
40,10,10,1,0,0,0,0
36,7,7,1,0,0,0,0
69,17,16,2,0,0,1,0
98,21,19,1,0,0,0,0
32,8,7,2,0,0,0,0
24,6,6,2,0,0,0,0
50,13,13,1,0,0,1,0
363,84,56,5,0,0,0,0
81,19,16,3,0,0,0,0
74,15,15,1,0,0,0,0
114,24,22,2,0,0,0,0
89,18,18,3,0,0,0,0
