satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.4,0.55,2,147,3,0,0,support,low,1
0.4,0.55,2,147,3,0,0,support,low,1
0.4,0.55,2,147,3,0,0,support,low,1
0.4,0.48,2,142,3,0,0,support,low,1
0.4,0.48,2,142,3,0,0,support,low,1
0.81,1,4,241,5,0,0,hr,low,1
0.36,0.54,2,136,3,0,0,IT,low,1
0.09,0.96,6,296,4,0,0,technical,low,1
0.09,0.96,6,296,4,0,0,technical,low,1
0.09,0.96,6,296,4,0,0,technical,low,1
0.11,0.91,6,272,4,0,0,accounting,low,1
0.74,0.89,5,259,5,0,0,RandD,low,1
0.38,1,5,137,4,0,0,support,low,1
0.4,0.55,2,155,3,0,0,sales,low,1
0.11,0.91,6,308,4,1,0,IT,low,1
0.11,0.91,6,308,4,1,0,IT,low,1
0.11,0.91,6,308,4,1,0,IT,low,1
0.37,0.56,2,138,3,0,0,IT,low,1
0.45,0.45,2,145,3,0,0,sales,medium,1
0.11,0.86,6,279,4,0,0,support,medium,1
0.79,0.86,5,226,5,0,0,sales,medium,1
0.92,0.94,4,219,5,0,0,technical,low,1
0.39,0.54,2,149,3,0,0,sales,low,1
0.79,0.92,5,254,6,0,0,sales,low,1
0.79,0.92,5,254,6,0,0,sales,low,1
0.79,0.92,5,254,6,0,0,sales,low,1
0.57,0.61,4,158,5,0,0,support,medium,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.46,0.57,2,139,3,0,0,sales,low,1
0.84,0.87,4,246,6,0,0,hr,low,1
0.84,0.87,4,246,6,0,0,hr,low,1
0.84,0.87,4,246,6,0,0,hr,low,1
0.45,0.47,2,160,3,0,0,sales,low,1
0.45,0.47,2,160,3,0,0,sales,low,1
0.45,0.47,2,160,3,0,0,sales,low,1
0.87,0.94,4,260,5,0,0,hr,low,1
0.39,0.57,2,150,3,0,0,support,low,1
0.11,0.95,7,269,5,0,0,sales,medium,1
0.11,0.84,6,287,4,0,0,accounting,medium,1
0.11,0.84,6,287,4,0,0,accounting,medium,1
0.11,0.84,6,287,4,0,0,accounting,medium,1
0.89,0.95,2,181,5,0,0,technical,medium,1
0.89,0.95,2,181,5,0,0,technical,medium,1
0.89,0.95,2,181,5,0,0,technical,medium,1
0.11,0.78,6,245,4,0,0,technical,low,1
0.11,0.78,6,245,4,0,0,technical,low,1
0.76,0.75,3,239,2,0,0,hr,low,0
0.83,0.95,3,255,3,0,0,technical,medium,0
0.74,0.62,4,272,2,0,0,support,low,0
0.52,0.74,3,160,2,0,0,marketing,high,0
0.84,0.95,4,208,3,1,0,support,medium,0
0.58,0.83,4,207,3,0,0,sales,low,0
0.13,0.61,5,198,5,0,0,sales,medium,0
0.13,0.61,5,198,5,0,0,sales,medium,0
0.17,0.55,4,194,3,0,0,product_mng,low,0
0.17,0.55,4,194,3,0,0,product_mng,low,0
0.67,0.77,5,167,2,0,0,support,medium,0
0.95,0.95,4,204,3,1,0,marketing,low,0
0.66,0.89,4,169,4,0,0,support,low,0
0.66,0.89,4,169,4,0,0,support,low,0
0.82,0.67,4,156,3,0,0,product_mng,low,0
0.82,0.67,4,156,3,0,0,product_mng,low,0
0.64,0.75,4,172,4,0,0,marketing,medium,0
0.82,0.55,3,217,4,1,0,technical,medium,0
0.5,0.53,3,207,4,0,0,sales,low,0
0.7,0.66,3,151,2,0,0,RandD,low,0
0.66,0.51,3,192,3,0,0,technical,low,0
0.52,0.38,6,169,3,0,0,accounting,low,0
0.98,0.58,3,183,3,0,0,sales,low,0
0.98,0.58,3,183,3,0,0,sales,low,0
0.84,0.52,5,171,3,0,0,technical,medium,0
0.16,0.74,5,205,4,1,0,sales,low,0
0.87,0.53,4,144,3,0,0,sales,medium,0
0.77,0.55,2,172,2,0,0,technical,medium,0
0.74,0.56,4,190,3,1,0,accounting,low,0
0.76,0.99,2,183,2,0,0,technical,low,0
0.75,0.56,3,207,3,0,0,sales,low,0
0.56,0.59,4,164,3,0,1,support,medium,0
0.19,0.61,3,272,4,0,0,sales,low,0
0.53,0.81,3,253,3,0,0,marketing,medium,0
0.6,0.65,5,201,2,0,0,technical,medium,0
0.78,0.96,2,285,3,0,0,sales,high,0
0.78,0.96,2,285,3,0,0,sales,high,0
0.98,0.54,4,178,3,0,0,technical,low,0
0.94,0.51,3,242,3,0,0,sales,medium,0
0.94,0.51,3,242,3,0,0,sales,medium,0
0.78,0.95,4,184,3,0,0,sales,low,0
0.69,0.87,3,202,2,0,0,sales,medium,0
0.22,0.76,4,176,6,1,0,product_mng,high,0
0.99,0.61,3,154,3,0,0,sales,medium,0
0.75,0.78,4,158,5,1,0,RandD,medium,0
0.58,0.43,3,224,6,0,0,hr,low,0
0.77,0.75,4,223,3,0,0,technical,medium,0
0.75,0.86,6,114,4,0,0,support,high,0
0.24,0.94,4,146,4,0,0,product_mng,medium,0
0.98,0.92,4,201,3,1,0,support,low,0
