length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
33,5,5,1,0,0,0,ham
89,21,20,2,0,0,0,ham
70,12,12,1,0,0,0,ham
118,23,21,15,2,0,0,ham
32,7,7,2,0,0,0,ham
133,21,16,7,0,0,0,ham
23,6,6,1,0,1,0,ham
25,6,6,1,0,0,0,ham
133,23,23,17,1,0,27,spam
98,15,14,5,0,0,1,ham
27,6,6,3,1,0,0,ham
46,11,11,1,0,0,0,ham
160,26,23,10,0,0,1,ham
62,11,11,4,0,0,0,ham
49,10,10,1,0,0,0,ham
150,26,25,12,2,1,19,spam
95,21,20,2,0,0,0,ham
120,21,21,1,0,0,0,ham
37,9,9,1,0,0,0,ham
47,8,8,1,0,0,0,ham
36,7,7,1,0,0,0,ham
62,13,12,2,0,0,0,ham
85,18,17,2,0,0,0,ham
30,8,8,1,0,0,0,ham
42,8,8,2,0,0,0,ham
152,27,24,1,0,0,0,ham
44,8,8,1,0,0,0,ham
32,8,8,1,0,0,1,ham
160,26,26,11,1,2,16,spam
69,15,15,3,0,0,0,ham
88,18,18,2,0,0,0,ham
24,5,5,1,0,0,0,ham
77,13,12,1,0,0,0,ham
42,10,10,1,0,0,0,ham
73,13,13,3,0,0,2,spam
23,5,5,1,0,0,0,ham
82,17,17,1,0,0,0,ham
71,17,16,1,0,0,0,ham
25,4,4,1,0,0,0,ham
115,20,20,9,2,1,15,spam
80,17,16,3,0,0,0,ham
41,8,8,1,0,0,0,ham
159,27,24,1,0,0,0,ham
80,20,18,3,0,0,0,ham
158,29,26,7,1,0,26,spam
161,35,30,11,0,0,16,spam
66,14,14,2,0,0,0,ham
26,6,6,1,0,0,0,ham
52,10,10,3,0,0,2,spam
165,25,20,8,0,0,0,ham
89,18,18,4,0,0,1,ham
135,29,25,25,6,0,15,spam
82,18,18,3,0,0,0,ham
31,6,6,2,0,0,0,ham
42,9,9,2,0,0,0,ham
26,7,7,1,0,0,0,ham
22,4,4,1,0,0,0,ham
30,6,6,2,0,0,0,ham
112,25,23,0,0,0,0,ham
54,9,9,2,0,0,0,ham
112,23,19,4,0,0,0,ham
33,7,7,2,0,0,0,ham
111,22,21,2,0,0,0,ham
90,19,19,2,0,0,0,ham
31,6,6,1,0,0,0,ham
70,13,13,3,0,0,0,ham
37,7,7,1,0,0,0,ham
22,3,3,1,0,0,0,ham
17,4,4,1,0,0,0,ham
66,13,13,2,0,0,0,ham
29,6,6,2,0,0,0,ham
68,15,15,2,0,0,0,ham
107,23,23,12,3,1,10,spam
155,31,28,20,3,0,1,spam
76,14,13,2,0,0,1,ham
30,7,7,1,0,0,0,ham
25,7,7,1,0,0,0,ham
129,28,25,7,1,0,0,ham
69,12,12,1,0,0,0,ham
38,9,9,1,0,0,1,ham
153,38,30,7,0,0,4,ham
45,9,9,2,0,0,1,ham
245,48,45,15,3,0,0,ham
24,6,6,2,0,0,0,ham
163,32,30,14,2,0,11,spam
75,15,15,2,0,0,0,ham
164,29,29,29,5,0,26,spam
121,25,24,8,1,0,5,spam
20,4,4,1,0,0,0,ham
50,10,10,3,0,0,0,ham
149,33,20,1,0,0,1,ham
25,6,6,2,0,0,0,ham
65,14,13,1,0,0,0,ham
27,6,6,1,0,0,0,ham
141,25,22,4,0,0,0,ham
23,6,6,0,0,0,1,ham
124,22,22,3,0,0,0,ham
31,7,7,1,0,0,0,ham
83,14,14,3,0,0,0,ham
152,26,25,8,0,0,0,spam
49,12,11,3,0,0,0,ham
83,16,16,3,0,0,0,ham
116,25,24,2,0,0,0,ham
153,32,26,12,1,0,0,ham
112,19,17,11,1,0,20,spam
29,5,5,1,0,0,0,ham
46,10,10,2,0,0,1,ham
104,22,20,4,0,0,0,ham
28,4,4,1,0,0,0,ham
60,12,8,5,0,0,0,ham
44,10,10,1,0,0,1,ham
73,17,14,1,0,0,0,ham
18,5,5,1,0,0,0,ham
40,8,7,4,1,0,0,ham
41,8,8,2,0,0,0,ham
96,23,22,2,0,0,2,ham
25,5,5,1,0,0,0,ham
23,6,6,1,0,0,0,ham
51,11,11,1,0,0,0,ham
55,15,14,2,0,0,2,ham
152,30,27,4,0,0,0,ham
32,8,8,2,0,0,0,ham
59,10,10,4,0,0,0,ham
60,12,10,1,0,0,0,ham
74,14,14,1,0,0,0,ham
67,16,15,3,0,0,0,ham
46,9,9,2,0,0,0,ham
36,7,7,0,0,0,0,ham
29,6,6,1,0,0,0,ham
88,21,19,2,0,0,0,ham
52,9,9,1,0,0,0,ham
25,6,6,2,0,0,0,ham
145,22,14,12,1,0,0,ham
147,30,27,18,2,1,20,spam
86,17,17,2,0,0,0,ham
44,8,8,3,0,0,0,ham
156,25,25,26,2,0,3,ham
43,9,9,2,0,0,0,ham
33,8,8,3,0,0,1,ham
75,17,16,4,0,0,0,ham
27,6,6,1,0,0,3,ham
118,29,23,1,0,0,0,ham
119,24,20,4,0,0,1,ham
82,18,18,3,0,0,3,ham
36,7,7,1,0,0,0,ham
44,9,9,2,0,0,0,ham
25,5,5,2,0,0,0,ham
13,3,3,1,0,0,0,ham
63,17,16,2,0,0,0,ham
9,3,3,1,0,0,0,ham
22,5,5,1,0,0,0,ham
29,6,6,2,0,0,0,ham
30,8,8,1,0,0,0,ham
82,20,19,3,0,0,1,ham
13,4,4,2,0,0,0,ham
40,11,11,1,0,0,1,ham
160,31,26,5,1,0,12,spam
46,12,12,2,0,0,1,ham
179,34,28,4,0,0,0,ham
26,6,6,1,0,0,0,ham
49,11,11,2,0,0,0,ham
273,50,40,7,0,0,1,ham
161,33,32,23,2,0,23,spam
32,8,8,1,0,1,0,ham
71,15,12,3,0,0,0,ham
149,26,26,17,2,0,28,spam
101,16,15,3,0,0,15,spam
103,23,19,4,0,0,0,ham
22,6,6,2,0,0,1,ham
27,6,6,0,0,0,1,ham
180,36,31,1,0,0,0,ham
74,18,15,2,0,1,1,ham
142,30,27,3,0,0,0,ham
29,6,6,2,0,0,0,ham
26,5,5,0,0,0,0,ham
162,32,28,22,4,0,8,spam
40,8,8,2,0,0,0,ham
22,5,5,0,0,0,0,ham
73,16,14,2,0,0,0,ham
28,7,7,1,0,0,0,ham
95,20,20,1,0,0,2,ham
38,7,7,1,0,0,0,ham
80,17,16,2,0,0,0,ham
46,10,10,1,0,0,0,ham
27,6,6,1,0,0,0,ham
140,28,25,4,0,0,0,ham
80,18,16,3,0,0,0,ham
147,32,28,3,0,0,2,ham
23,5,5,1,0,0,0,ham
152,28,22,6,0,0,0,ham
107,23,22,3,0,0,0,ham
28,6,6,2,0,0,0,ham
106,22,18,3,0,0,0,ham
29,7,6,23,7,0,0,ham
30,8,8,1,0,0,2,ham
61,12,12,2,0,0,0,ham
5,1,1,1,0,0,0,ham
18,5,5,1,0,0,0,ham
75,16,15,1,0,0,0,ham
49,9,9,1,0,0,0,ham
22,5,5,1,0,0,0,ham
55,13,12,2,0,0,0,ham
121,26,21,28,1,0,1,ham
51,8,8,2,0,0,0,ham
60,12,12,3,0,0,1,ham
132,20,19,5,1,0,19,spam
64,13,13,2,0,0,0,ham
155,33,28,10,2,1,25,spam
65,16,15,1,0,0,2,ham
102,20,19,5,0,0,0,ham
67,14,14,2,0,0,0,ham
156,34,33,7,1,0,15,spam
46,9,9,2,0,0,0,ham
24,5,5,1,0,0,0,ham
53,11,11,2,0,0,0,ham
140,28,23,2,0,0,0,ham
54,11,11,2,0,0,0,ham
152,30,27,1,0,0,22,spam
73,14,14,1,0,0,0,ham
32,8,8,0,0,0,0,ham
54,10,10,2,0,0,0,ham
23,6,5,1,0,0,0,ham
179,34,32,3,0,0,0,ham
28,8,8,2,0,0,0,ham
19,4,4,2,0,0,0,ham
257,47,41,3,0,0,0,ham
22,4,3,1,0,0,0,ham
67,14,12,1,0,0,0,ham
122,24,23,29,5,0,23,spam
150,27,20,3,0,0,21,spam
51,12,9,1,0,0,0,ham
40,8,8,1,0,0,0,ham
147,31,29,21,3,1,15,spam
32,8,8,2,0,0,0,ham
162,33,31,28,4,1,16,spam
32,6,6,2,0,0,0,ham
130,26,25,19,3,1,10,spam
148,27,26,4,1,0,17,spam
41,11,11,1,0,0,0,ham
70,14,14,1,0,0,0,ham
35,9,7,1,0,0,0,ham
80,16,16,5,0,0,0,spam
50,8,8,2,0,0,12,spam
22,5,5,2,0,0,0,ham
41,11,11,1,0,0,1,ham
51,12,11,1,0,0,0,ham
58,14,14,2,0,0,1,ham
46,10,10,1,0,0,0,ham
88,21,18,2,0,0,0,ham
96,16,16,7,0,0,0,ham
76,19,16,1,0,0,3,ham
49,11,11,3,0,0,0,ham
160,29,29,12,1,1,24,spam
27,5,5,1,0,0,0,ham
112,29,24,1,0,0,3,ham
13,3,3,1,0,0,0,ham
88,19,17,2,0,0,2,ham
158,35,34,122,31,0,0,ham
61,12,11,7,2,0,0,ham
49,11,10,3,0,0,0,ham
51,12,12,2,0,0,0,ham
143,29,27,2,0,1,0,ham
19,5,5,1,0,0,0,ham
114,25,23,4,0,0,0,ham
47,8,8,2,0,0,1,spam
63,16,15,3,0,0,1,ham
162,30,27,10,1,0,0,ham
26,6,6,1,0,0,0,ham
35,8,8,1,0,0,0,ham
102,22,17,1,0,0,0,ham
147,28,26,24,3,0,25,spam
81,19,17,3,0,0,1,ham
27,6,6,22,5,0,0,ham
133,30,29,4,0,0,2,ham
157,27,27,102,18,0,6,spam
155,29,27,15,3,0,0,ham
48,11,11,2,0,0,1,ham
89,18,18,2,0,0,0,ham
26,7,7,1,0,0,0,ham
36,7,7,1,0,0,1,ham
65,14,14,1,0,0,0,ham
54,10,10,1,0,0,0,ham
155,29,26,1,0,0,0,ham
157,31,27,18,3,1,4,spam
58,12,11,1,0,1,0,ham
40,9,9,2,0,0,3,ham
179,34,32,3,0,0,0,ham
50,9,8,2,0,0,0,ham
142,28,27,9,1,0,0,ham
96,16,16,6,0,0,6,spam
42,8,8,2,0,0,0,ham
46,8,8,1,0,0,0,ham
37,7,7,1,0,0,0,ham
40,7,7,1,0,0,0,ham
43,10,10,3,0,0,0,ham
87,18,17,2,0,0,0,ham
158,32,28,36,6,0,0,ham
59,13,13,1,0,0,0,ham
44,10,10,1,0,0,1,ham
24,5,5,1,0,0,0,ham
69,16,16,0,0,0,0,ham
131,24,23,4,1,0,0,ham
126,23,23,3,0,0,24,spam
59,14,14,1,0,0,1,ham
54,10,10,8,1,0,0,ham
88,16,15,3,0,0,0,ham
101,23,21,7,1,0,1,ham
118,29,23,1,0,0,0,ham
56,11,11,2,0,0,0,ham
26,5,5,1,0,0,0,ham
43,10,10,2,0,0,0,ham
35,7,7,3,0,0,0,ham
97,23,20,3,0,0,0,ham
29,4,4,1,0,0,0,ham
22,5,5,2,0,0,0,ham
159,24,23,13,0,0,17,spam
155,27,25,18,1,0,12,spam
54,11,10,1,0,0,0,ham
26,5,5,1,0,0,0,ham
37,6,6,1,0,0,0,ham
108,22,22,7,1,0,0,ham
37,8,8,1,0,0,0,ham
150,32,29,7,1,0,0,ham
4,1,1,1,0,0,0,ham
57,11,11,2,0,0,0,ham
58,12,12,2,0,0,0,ham
159,26,21,15,2,0,0,ham
207,43,37,4,0,1,0,ham
157,29,26,9,0,0,28,spam
136,29,25,25,6,0,21,spam
195,40,35,4,0,0,2,ham
129,26,26,3,0,0,0,ham
25,4,3,2,0,0,0,ham
67,15,14,3,0,0,0,ham
136,24,23,26,4,0,15,spam
72,18,18,1,0,0,2,ham
28,6,6,1,0,0,0,ham
24,6,6,1,0,0,0,ham
147,29,26,27,3,0,20,spam
51,15,14,2,0,0,1,ham
135,27,25,4,0,0,0,ham
54,12,12,1,0,0,0,ham
35,9,8,2,0,0,0,ham
77,15,15,4,0,0,0,ham
97,22,20,6,0,0,0,ham
40,7,7,1,0,0,0,ham
5,3,3,3,0,0,0,ham
142,24,21,3,0,0,0,ham
55,15,14,1,0,0,1,ham
146,35,30,5,0,0,0,ham
154,30,24,3,0,0,0,ham
155,31,29,1,0,0,0,ham
91,20,20,5,0,0,0,ham
94,17,16,1,0,0,0,ham
34,7,7,1,0,0,0,ham
172,34,27,3,0,0,0,ham
33,9,7,2,0,0,0,ham
48,11,11,1,0,0,0,ham
23,6,6,2,0,0,0,ham
35,8,8,1,0,0,0,ham
161,27,27,7,0,0,17,spam
27,7,7,1,0,0,0,ham
158,29,29,23,2,0,18,spam
84,19,18,4,0,0,1,ham
42,10,10,1,0,0,0,ham
14,4,4,1,0,0,0,ham
44,12,12,2,0,0,0,ham
44,10,9,1,0,0,0,ham
86,18,18,3,0,0,0,ham
57,10,10,2,0,0,0,ham
25,5,5,2,0,0,0,ham
144,28,26,6,1,0,5,spam
139,28,25,3,0,0,0,ham
23,5,5,1,0,0,0,ham
31,7,7,1,0,0,0,ham
24,4,4,1,0,0,0,ham
59,12,11,2,0,0,0,ham
111,23,22,3,0,0,0,ham
129,28,28,2,0,0,0,ham
46,9,9,1,0,0,0,ham
26,7,7,1,0,0,0,ham
38,8,8,2,0,0,0,ham
22,5,5,2,0,0,0,ham
60,13,13,3,0,0,0,ham
21,4,4,2,0,0,0,ham
158,27,27,21,3,0,14,spam
41,8,8,1,0,0,0,ham
111,22,21,4,0,0,2,ham
31,6,6,26,6,0,0,ham
75,14,13,1,0,0,1,ham
119,26,20,1,0,0,0,ham
154,32,28,3,0,0,0,ham
30,5,5,2,0,0,0,ham
66,14,14,1,0,0,0,ham
38,7,7,1,0,0,0,ham
159,33,32,8,0,0,8,ham
130,28,24,2,0,2,1,ham
33,9,9,1,0,0,3,ham
39,9,9,3,0,0,0,ham
150,37,32,5,0,0,0,ham
35,8,8,2,0,0,0,ham
95,17,17,4,1,0,13,spam
134,23,23,17,1,0,29,spam
152,36,24,15,1,0,0,ham
34,8,8,1,0,0,0,ham
162,33,31,10,1,0,1,ham
138,26,21,5,0,0,0,ham
84,18,17,2,0,0,0,ham
72,16,16,1,0,0,0,ham
36,9,9,1,0,0,0,ham
183,38,32,4,0,0,0,ham
22,6,6,1,0,0,0,ham
24,5,5,1,0,0,0,ham
28,7,7,1,0,0,0,ham
29,7,7,2,0,0,0,ham
35,8,8,25,7,0,1,ham
55,13,13,2,0,0,0,ham
28,6,6,1,0,0,0,ham
162,32,29,18,4,0,0,ham
31,6,6,1,0,0,0,ham
74,12,11,8,1,0,0,ham
54,12,12,2,0,0,0,ham
24,7,7,2,0,0,0,ham
63,14,13,1,0,0,0,ham
22,5,5,1,0,0,0,ham
106,18,16,4,0,0,0,ham
189,37,31,4,0,0,5,ham
34,8,8,25,7,0,0,ham
146,30,27,5,0,0,9,spam
28,4,4,2,0,0,0,ham
39,9,9,2,0,0,0,ham
120,24,24,13,1,0,21,spam
51,11,11,2,0,0,0,ham
58,11,11,4,0,0,0,ham
150,25,24,14,1,0,24,spam
27,6,6,1,0,0,0,ham
161,30,28,22,1,0,18,spam
60,12,11,2,0,0,0,ham
157,26,25,8,0,3,21,spam
84,16,16,2,0,0,0,ham
49,9,9,1,0,0,0,ham
71,11,11,2,0,0,0,spam
40,9,9,1,0,0,0,ham
72,15,15,2,0,0,0,ham
104,23,22,3,0,0,0,ham
43,9,9,2,0,0,0,ham
40,9,9,29,8,0,0,ham
51,10,10,1,0,0,0,ham
22,6,6,1,0,0,0,ham
25,6,6,2,0,0,0,ham
23,6,6,18,5,0,0,ham
44,9,9,2,0,0,0,ham
153,27,23,11,1,0,13,spam
80,16,15,1,0,0,0,ham
276,57,43,11,1,0,1,ham
290,60,47,7,1,0,0,ham
53,10,10,2,0,0,1,ham
142,27,27,9,1,0,9,spam
52,11,11,1,0,0,0,ham
59,15,14,0,0,0,0,ham
59,11,11,2,0,0,0,ham
41,9,9,1,0,0,0,ham
31,6,6,3,0,0,0,ham
87,20,19,3,0,0,4,ham
153,32,28,9,2,0,19,spam
31,6,6,0,0,0,0,ham
24,7,7,2,0,0,0,ham
56,12,10,2,0,0,0,ham
154,28,28,30,5,0,31,spam
148,31,28,5,0,0,0,ham
44,9,9,1,0,0,0,ham
43,8,8,2,0,0,0,ham
63,12,12,50,10,0,1,ham
19,4,4,1,0,0,0,ham
67,15,14,1,0,0,0,ham
68,16,16,2,0,0,0,ham
149,34,30,5,0,0,1,ham
17,3,3,1,0,0,0,ham
148,27,24,3,0,1,5,spam
130,20,17,23,2,0,0,ham
129,24,23,93,18,0,2,ham
123,25,21,2,0,0,1,ham
158,36,31,20,3,0,16,spam
28,4,4,1,0,0,0,ham
126,26,24,17,1,1,0,ham
163,22,21,19,2,1,17,spam
35,9,9,2,0,0,0,ham
37,7,7,2,0,0,0,ham
101,21,20,0,0,0,3,ham
44,9,9,1,0,0,0,ham
27,5,5,1,0,0,0,ham
175,36,30,3,0,0,0,ham
134,23,23,4,0,0,0,ham
38,6,6,1,0,0,0,ham
70,14,13,4,0,0,0,ham
118,28,26,3,0,0,1,ham
108,26,21,2,0,0,0,ham
33,7,7,2,0,0,0,ham
232,44,38,4,0,0,0,ham
90,20,20,2,0,0,0,ham
30,6,6,1,0,0,0,ham
64,14,14,1,0,0,0,ham
81,13,13,2,0,0,7,ham
42,11,10,2,0,0,0,ham
65,13,13,1,0,0,0,ham
93,16,15,2,0,0,0,ham
169,40,32,22,3,0,2,ham
36,7,7,3,0,0,0,ham
263,54,47,11,2,0,0,ham
125,18,17,2,0,0,0,ham
146,26,26,3,0,0,0,ham
90,19,17,13,2,0,5,spam
210,43,37,3,0,0,0,ham
24,6,6,1,0,0,0,ham
45,10,10,1,0,0,0,ham
54,11,11,2,0,0,0,ham
38,9,9,2,0,0,0,ham
40,12,11,3,0,0,0,ham
22,5,5,0,0,0,0,ham
159,36,31,4,0,0,0,ham
48,7,7,1,0,0,0,ham
139,27,26,2,0,0,0,spam
147,32,29,2,0,0,1,ham
158,32,29,4,0,1,0,ham
70,14,14,3,0,0,1,ham
30,7,7,1,0,0,0,ham
192,42,38,5,0,0,0,ham
62,14,12,2,0,0,0,ham
79,16,16,3,0,0,0,ham
88,15,15,3,0,0,0,ham
111,23,21,4,0,0,0,ham
108,24,23,85,21,0,0,ham
124,23,21,3,0,0,0,ham
29,5,5,1,0,0,0,ham
23,5,5,1,0,0,0,ham
22,4,4,1,0,0,0,ham
67,17,16,1,0,0,0,ham
155,29,26,26,5,0,12,spam
177,39,33,5,0,0,1,ham
191,41,34,3,0,0,0,ham
148,31,27,28,5,0,0,ham
127,22,22,13,1,0,17,spam
126,21,17,2,0,0,0,ham
84,17,16,4,0,0,1,ham
50,12,12,1,0,0,0,ham
62,12,11,2,0,0,0,ham
27,6,6,1,0,0,0,ham
444,83,66,44,1,0,11,ham
115,22,21,1,0,0,1,ham
137,29,24,15,2,0,12,spam
121,25,25,2,0,0,0,ham
37,8,8,1,0,0,0,ham
66,12,12,2,0,0,0,ham
70,12,12,3,0,0,0,ham
114,21,19,3,0,0,0,ham
147,28,26,24,3,0,25,spam
153,28,28,18,3,0,27,spam
50,8,8,2,0,0,12,spam
36,6,6,1,0,0,0,ham
128,22,16,1,0,0,0,ham
142,25,25,14,2,0,19,spam
108,25,23,3,0,0,0,ham
126,28,23,1,0,0,0,ham
47,10,10,1,0,0,0,ham
34,9,8,3,0,0,0,ham
156,34,29,6,0,0,0,ham
31,6,6,1,0,0,0,ham
34,9,7,2,0,0,0,ham
66,14,14,3,0,0,0,ham
31,5,5,2,0,0,1,ham
55,10,10,2,0,0,0,ham
109,24,23,4,0,0,15,ham
48,9,9,2,0,0,0,ham
50,12,12,3,0,0,0,ham
163,28,27,8,1,0,3,spam
32,7,7,1,0,0,0,ham
96,19,17,3,0,0,0,ham
200,39,33,4,0,0,0,ham
27,6,6,1,0,0,0,ham
68,12,11,12,2,0,13,spam
154,26,26,13,1,0,25,spam
17,3,3,1,0,0,0,ham
