length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
30,7,7,1,0,0,0,0
133,24,24,6,1,1,0,1
27,5,5,1,0,0,0,0
146,31,30,4,0,0,0,0
49,9,8,3,0,0,0,0
85,19,17,3,0,0,0,0
160,26,26,6,0,0,21,1
23,5,5,1,0,0,0,0
69,11,11,10,0,0,0,1
151,27,25,7,0,0,25,1
207,43,37,4,0,1,0,0
153,29,27,1,0,0,0,0
155,29,26,26,5,0,12,1
71,15,14,3,0,0,0,0
110,24,21,2,0,0,0,0
72,15,15,2,0,0,0,0
32,7,7,1,0,0,0,0
43,10,10,1,0,0,0,0
41,8,8,1,0,1,0,0
105,23,21,3,0,0,0,0
134,23,23,17,1,0,29,1
160,33,31,11,1,0,26,1
29,6,6,3,0,0,0,0
161,27,27,27,3,0,26,1
152,36,24,15,1,0,0,0
41,10,10,2,0,0,0,0
47,8,8,1,0,0,0,0
24,7,7,2,0,0,0,0
104,28,25,2,0,0,1,0
34,9,7,2,0,0,0,0
34,6,6,1,0,0,0,0
139,32,29,3,0,0,1,0
23,4,4,1,0,0,0,0
63,9,9,1,0,0,0,0
67,15,15,2,0,0,1,0
58,12,12,1,0,0,0,0
62,16,16,1,0,0,0,0
32,8,8,2,0,0,0,0
141,35,27,105,27,0,2,0
33,9,9,1,0,0,0,0
23,6,6,1,0,0,0,0
131,26,25,5,0,0,0,0
27,6,6,1,0,0,0,0
139,25,21,11,1,0,2,1
124,19,18,5,0,0,11,1
131,29,26,35,7,3,13,1
154,37,33,3,0,0,1,0
46,9,9,2,0,0,0,0
29,6,6,1,0,0,0,0
48,10,10,2,0,0,0,0
132,27,24,5,1,0,12,1
287,60,50,4,0,0,0,0
161,29,29,18,2,0,3,1
44,10,10,2,0,1,0,0
89,14,14,5,0,0,0,0
31,6,6,26,6,0,0,0
191,38,31,3,0,0,0,0
161,30,30,12,1,0,24,1
45,8,8,2,0,0,0,0
71,15,12,3,0,0,0,0
35,8,8,1,0,0,0,0
100,20,20,2,0,0,0,0
73,14,14,1,0,0,0,0
90,15,15,7,1,0,14,1
62,14,13,2,0,0,0,0
68,12,11,12,2,0,13,1
29,7,7,1,0,0,0,0
39,9,9,1,0,0,0,0
74,19,18,2,0,0,1,0
88,17,15,3,0,0,0,0
26,5,5,1,0,0,0,0
83,17,16,4,0,0,0,0
127,23,20,3,0,0,4,0
38,9,9,1,0,0,0,0
135,22,21,8,0,0,0,0
63,14,14,3,0,0,0,0
157,27,25,13,1,2,13,1
22,4,4,1,0,0,0,0
150,30,27,5,0,0,0,0
33,9,9,1,0,0,0,0
30,5,5,0,0,0,0,0
65,15,15,2,0,0,0,0
30,7,7,23,6,0,0,0
67,16,15,3,0,0,0,0
53,10,10,2,0,0,0,0
72,15,15,1,0,0,0,0
92,20,19,2,0,0,3,0
40,8,7,1,0,0,0,0
101,20,20,29,5,0,23,1
144,28,23,3,0,0,0,0
157,28,27,19,2,1,18,1
24,6,6,1,0,0,0,0
152,28,22,6,0,0,0,0
66,13,12,2,0,0,0,0
61,12,12,2,0,0,0,0
22,5,5,2,0,0,0,0
149,28,28,38,5,0,15,1
154,32,28,3,0,0,0,0
110,21,20,4,0,0,0,0
80,20,18,3,0,0,0,0
46,10,10,2,0,0,1,0
93,18,17,4,0,0,0,0
22,4,4,1,0,0,0,0
59,11,11,2,0,0,0,0
164,29,27,7,0,1,19,1
141,32,26,2,0,0,0,0
17,3,3,2,0,0,0,0
121,29,25,2,0,0,0,0
31,6,6,1,0,0,0,0
60,13,13,3,0,0,0,0
28,6,6,1,0,0,0,0
123,26,23,12,2,0,23,1
38,8,7,3,0,0,0,0
71,16,16,3,0,0,1,0
48,11,11,2,0,0,1,0
63,13,13,2,0,0,0,0
42,10,10,1,0,0,0,0
40,7,7,2,0,0,0,0
153,30,26,4,0,0,5,1
27,6,6,2,0,0,0,0
53,14,13,4,0,0,1,0
28,5,5,1,0,0,0,0
66,14,13,2,0,0,0,0
150,33,29,5,1,0,0,0
48,9,9,1,0,0,0,0
38,7,7,1,0,0,0,0
27,5,5,2,0,0,0,0
58,13,12,2,0,0,1,0
26,5,5,1,0,0,0,0
31,6,6,1,0,0,0,0
71,18,18,2,0,0,0,0
153,30,25,20,2,0,8,0
26,6,6,1,0,0,0,0
38,7,7,1,0,0,0,0
30,8,8,1,0,0,0,0
46,9,9,2,0,0,0,0
120,22,20,19,3,0,19,1
49,10,9,1,0,0,0,0
158,27,27,16,1,1,30,1
22,4,4,1,0,0,0,0
29,5,5,1,0,0,0,0
86,17,17,3,0,0,0,0
33,5,5,1,0,0,0,0
152,29,27,15,2,1,23,1
115,24,20,3,0,0,0,0
243,53,39,4,0,0,0,0
55,13,13,2,0,0,0,0
37,6,6,2,0,0,0,0
83,19,17,2,0,0,0,0
52,11,11,2,0,0,1,0
134,23,23,9,1,1,5,1
35,7,7,1,0,0,0,0
32,8,8,1,0,0,1,0
80,15,15,1,0,0,0,0
93,24,23,66,19,0,3,0
144,33,32,12,0,0,10,1
106,25,24,1,0,0,1,0
112,24,23,77,19,0,3,0
62,10,10,1,0,0,0,0
135,22,20,5,0,0,0,0
175,36,33,4,0,0,0,0
28,6,6,1,0,0,0,0
62,12,12,5,0,0,0,0
105,22,22,2,0,0,0,0
158,33,30,18,2,1,19,1
31,7,7,1,0,0,1,0
25,4,4,1,0,0,0,0
58,12,12,1,0,0,1,0
34,6,6,1,0,0,0,0
23,4,4,1,0,0,0,0
22,3,3,1,0,0,0,0
34,8,7,3,0,0,0,0
33,6,6,2,0,0,0,0
71,13,13,3,0,0,0,0
149,27,26,13,2,0,22,1
42,10,9,2,0,0,0,0
65,14,13,1,0,0,0,0
85,20,20,2,0,0,0,0
42,9,9,2,0,0,0,0
42,8,8,2,0,0,0,0
99,19,19,1,0,0,4,0
76,15,14,2,0,0,0,0
87,21,18,66,16,0,0,0
38,9,9,1,0,0,0,0
46,12,12,2,0,0,1,0
135,25,23,4,0,0,0,0
108,21,20,3,0,0,1,0
53,9,9,1,0,0,0,0
163,37,34,20,2,0,15,1
74,14,14,12,2,0,9,1
101,21,20,2,0,0,0,0
82,17,16,1,0,0,0,0
149,23,21,17,1,1,16,1
92,20,18,3,0,0,1,0
162,33,32,16,2,0,25,1
381,83,54,11,1,0,0,0
75,17,13,3,0,0,0,0
276,71,53,11,0,0,0,0
790,173,101,14,1,0,0,0
77,17,17,4,0,0,0,0
159,24,23,13,0,0,17,1
163,27,26,26,3,0,47,1
45,10,10,1,0,0,0,0
23,5,5,2,0,0,0,0
143,30,28,11,2,0,7,1
48,11,11,1,0,0,0,0
75,14,14,2,0,0,0,0
32,7,7,1,0,0,0,0
22,6,6,1,0,0,0,0
33,7,7,1,0,0,0,0
63,13,12,2,0,0,0,0
61,11,11,7,1,0,0,0
273,50,40,7,0,0,1,0
58,12,11,2,0,0,0,0
134,26,24,11,2,0,17,1
122,26,23,10,2,0,23,1
61,14,13,2,0,0,0,0
51,12,9,1,0,0,0,0
130,28,24,2,0,2,1,0
42,9,9,1,0,0,0,0
56,11,11,2,0,0,0,0
32,5,4,1,0,0,0,0
32,8,8,1,0,0,0,0
56,10,10,1,0,0,0,0
30,8,8,1,0,0,2,0
35,9,9,2,0,0,0,0
46,10,9,1,0,0,2,0
42,11,10,2,0,0,0,0
83,12,12,1,0,0,0,0
31,7,7,1,0,0,0,0
46,8,7,2,0,0,1,0
59,15,13,2,0,0,0,0
71,17,15,1,0,0,2,0
61,11,11,3,0,0,0,0
55,13,12,2,0,0,1,0
97,23,20,3,0,0,0,0
118,28,26,3,0,0,1,0
53,10,10,3,0,0,0,0
55,13,13,2,0,0,0,0
152,34,27,7,0,0,1,0
27,6,6,1,0,0,3,0
77,18,15,4,0,0,0,0
80,15,14,1,0,0,0,0
24,5,5,2,0,0,0,0
63,14,14,1,0,0,0,0
53,12,12,1,0,1,1,0
32,4,4,2,0,0,0,0
126,27,22,5,0,0,2,0
37,8,8,1,0,0,0,0
64,17,16,1,0,0,1,0
27,7,7,2,0,0,0,0
152,26,23,3,0,0,18,1
38,9,9,1,0,0,0,0
36,9,9,1,0,0,0,0
47,10,10,1,0,0,0,0
87,17,15,1,0,0,0,0
159,36,27,4,0,0,0,0
26,6,6,1,0,1,0,0
88,17,16,3,0,0,0,0
84,17,16,1,0,0,0,0
39,8,8,1,0,0,0,0
44,9,9,1,0,0,0,0
43,10,10,3,0,0,0,0
58,13,13,0,0,0,0,0
144,28,26,6,1,0,5,1
67,11,11,10,2,0,0,0
23,6,6,1,0,0,0,0
166,34,32,6,0,0,0,0
23,5,5,1,0,0,0,0
157,26,25,8,0,3,21,1
104,19,19,1,0,0,0,0
